age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal
61,0,0,145,307,0,0,146,1,1,1,0,3
54,0,2,160,201,0,1,163,0,0,2,1,2
64,1,3,170,227,0,0,155,0,0.6,1,0,3
55,1,0,132,353,0,1,132,1,1.2,1,1,3
48,0,2,130,275,0,1,139,0,0.2,2,0,2
64,1,0,128,263,0,1,105,1,0.2,1,1,3
47,1,0,110,275,0,0,118,1,1,1,1,2
55,0,1,135,250,0,0,161,0,1.4,1,0,2
58,0,0,170,225,1,0,146,1,2.8,1,2,1
39,0,2,94,199,0,1,179,0,0,2,0,2
56,0,0,134,409,0,0,150,1,1.9,1,2,3
39,1,2,140,321,0,0,182,0,0,2,0,2
41,1,1,135,203,0,1,132,0,0,1,0,1
42,0,0,102,265,0,0,122,0,0.6,1,0,2
42,1,0,136,315,0,1,125,1,1.8,1,0,1
52,1,1,134,201,0,1,158,0,0.8,2,1,2
51,0,2,120,295,0,0,157,0,0.6,2,0,2
56,0,1,140,294,0,0,153,0,1.3,1,0,2
67,0,2,152,277,0,1,172,0,0,2,1,2
57,1,0,165,289,1,0,124,0,1,1,3,3
48,1,0,124,274,0,0,166,0,0.5,1,0,3
58,1,0,114,318,0,2,140,0,4.4,0,3,1
42,1,3,148,244,0,0,178,0,0.8,2,2,2
54,0,2,110,214,0,1,158,0,1.6,1,0,2
58,1,0,150,270,0,0,111,1,0.8,2,0,3
67,1,0,120,229,0,0,129,1,2.6,1,2,3
57,0,0,140,241,0,1,123,1,0.2,1,0,3
58,1,0,128,216,0,0,131,1,2.2,1,3,3
45,0,1,130,234,0,0,175,0,0.6,1,0,2
49,1,2,120,188,0,1,139,0,2,1,3,3
51,0,0,130,305,0,1,142,1,1.2,1,0,3
54,1,0,110,239,0,1,126,1,2.8,1,1,3
57,1,0,140,192,0,1,148,0,0.4,1,0,1
43,0,0,132,341,1,0,136,1,3,1,0,3
54,1,0,120,188,0,1,113,0,1.4,1,1,3
59,1,3,160,273,0,0,125,0,0,2,0,2
61,0,0,130,330,0,0,169,0,0,2,0,2
67,1,2,152,212,0,0,150,0,0.8,1,0,3
64,0,0,130,303,0,1,122,0,2,1,2,2
50,0,2,120,219,0,1,158,0,1.6,1,0,2
57,1,0,110,201,0,1,126,1,1.5,1,0,1
54,1,2,125,273,0,0,152,0,0.5,0,1,2
56,1,3,120,193,0,0,162,0,1.9,1,0,3
68,0,2,120,211,0,0,115,0,1.5,1,0,2
62,1,0,120,267,0,1,99,1,1.8,1,2,3
46,0,2,142,177,0,0,160,1,1.4,0,0,2
42,1,0,140,226,0,1,178,0,0,2,0,2
52,1,0,125,212,0,1,168,0,1,2,2,3
49,1,2,118,149,0,0,126,0,0.8,2,3,2
60,1,0,117,230,1,1,160,1,1.4,2,2,3
52,1,2,138,223,0,1,169,0,0,2,4,2
45,1,1,128,308,0,0,170,0,0,2,0,2
50,1,0,150,243,0,0,128,0,2.6,1,0,3
44,1,0,110,197,0,0,177,0,0,2,1,2
57,1,0,152,274,0,1,88,1,1.2,1,1,3
56,1,0,125,249,1,0,144,1,1.2,1,1,2
45,0,1,112,160,0,1,138,0,0,1,0,2
46,1,1,101,197,1,1,156,0,0,2,0,3
70,1,0,130,322,0,0,109,0,2.4,1,3,2
68,1,0,144,193,1,1,141,0,3.4,1,2,3
